setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,medium,medium::mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008374::reference,1.3461183439940214
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5179982911795378
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.6575269792228937
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.9063293822109699
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.520520456135273
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5206682085990906
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5292900688946247
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5210039410740137
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5213498193770647
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5299142599105835
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5207200776785612
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5228679645806551
strict,medium,medium::mp-1008374::combined_noise_0.050A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008374::reference,0.5303048025816679
strict,medium,medium::mp-1008395::conventional_standard,mp-1008395,mp-1008395,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.3451381642371416
strict,medium,medium::mp-1008395::niggli_reduced,mp-1008395,mp-1008395,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5335241500288248
strict,medium,medium::mp-1008395::origin_shifted,mp-1008395,mp-1008395,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5706677492707968
strict,medium,medium::mp-1008395::permuted_sites,mp-1008395,mp-1008395,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1008395::reference,1.2836585715413094
strict,medium,medium::mp-1008395::combined_noise_0.002A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5349008236080408
strict,medium,medium::mp-1008395::combined_noise_0.015A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5295850206166506
strict,medium,medium::mp-1008395::combined_noise_0.050A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5274194832891226
strict,medium,medium::mp-1008395::combined_noise_0.002A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5366544872522354
strict,medium,medium::mp-1008395::combined_noise_0.015A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5285355970263481
strict,medium,medium::mp-1008395::combined_noise_0.050A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5281503442674875
