method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1.9396538119106e-07,1,1.925043761730194e-05
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6354467148274769,0,4.580244421958923e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.0276388875232287,0,5.02169132232666e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.313640896971593,0,3.520399332046509e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.493608416976762,0,3.730878233909607e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9916313875202499,0,3.3602118492126465e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8397784981405492,0,3.5706907510757446e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.2167395540444024,0,3.719702363014221e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1167305463366717,0,3.209337592124939e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.696629978120798,0,3.28943133354187e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.585428900810864,0,3.3602118492126465e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5385432304904856,0,3.380700945854187e-06
