setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.05725790746510029
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0021714307367801666
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0020022448152303696
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0017972923815250397
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.001689855009317398
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0029671043157577515
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.002848071977496147
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.004642155021429062
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.004306385293602943
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0018335916101932526
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.001651611179113388
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0016226526349782944
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.009695813059806824
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005626508966088295
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.0075339097529649734
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.005698647350072861
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0017970018088817596
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0018238313496112823
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0029348917305469513
strict,small,small::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0023704208433628082
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.0021965447813272476
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0009064916521310806
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0008516330271959305
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0007419399917125702
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.000711299479007721
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0012664701789617538
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0012837518006563187
