setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,small,small::mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.1224098764359951
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03354813531041145
strict,small,small::mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03565182909369469
strict,small,small::mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008374::reference,0.041371116414666176
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.034342944622039795
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03522445820271969
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03550048917531967
strict,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03656046651303768
strict,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03541538678109646
strict,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.03537613898515701
strict,small,small::mp-1008374::combined_noise_0.002A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.035961199551820755
strict,small,small::mp-1008374::combined_noise_0.015A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.0362103097140789
strict,small,small::mp-1008374::combined_noise_0.050A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008374::reference,0.0373324416577816
