split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
reference,small,small::mp-1008374::reference,mp-1008374,mp-1008374,C,mp-1008374,C,reference,reference,4,Cmmm,65,materials_project,structures/references/small__mp-1008374__reference__mp-1008374.cif
reference,small,small::mp-1008395::reference,mp-1008395,mp-1008395,C,mp-1008395,C,reference,reference,4,I4/mmm,139,materials_project,structures/references/small__mp-1008395__reference__mp-1008395.cif
reference,small,small::mp-1018088::reference,mp-1018088,mp-1018088,C,mp-1018088,C,reference,reference,4,I4_132,214,materials_project,structures/references/small__mp-1018088__reference__mp-1018088.cif
reference,small,small::mp-1040425::reference,mp-1040425,mp-1040425,C,mp-1040425,C,reference,reference,2,P6/mmm,191,materials_project,structures/references/small__mp-1040425__reference__mp-1040425.cif
reference,small,small::mp-1056957::reference,mp-1056957,mp-1056957,C,mp-1056957,C,reference,reference,2,Cmcm,63,materials_project,structures/references/small__mp-1056957__reference__mp-1056957.cif
reference,small,small::mp-1078845::reference,mp-1078845,mp-1078845,C,mp-1078845,C,reference,reference,8,Cmmm,65,materials_project,structures/references/small__mp-1078845__reference__mp-1078845.cif
reference,small,small::mp-1080826::reference,mp-1080826,mp-1080826,C,mp-1080826,C,reference,reference,8,C2/m,12,materials_project,structures/references/small__mp-1080826__reference__mp-1080826.cif
reference,small,small::mp-1095534::reference,mp-1095534,mp-1095534,C,mp-1095534,C,reference,reference,12,I4/mmm,139,materials_project,structures/references/small__mp-1095534__reference__mp-1095534.cif
reference,small,small::mp-1095633::reference,mp-1095633,mp-1095633,C,mp-1095633,C,reference,reference,12,I4/mmm,139,materials_project,structures/references/small__mp-1095633__reference__mp-1095633.cif
reference,small,small::mp-1097832::reference,mp-1097832,mp-1097832,C,mp-1097832,C,reference,reference,2,Cmcm,63,materials_project,structures/references/small__mp-1097832__reference__mp-1097832.cif
reference,small,small::mp-1181996::reference,mp-1181996,mp-1181996,C,mp-1181996,C,reference,reference,1,I4/mmm,139,materials_project,structures/references/small__mp-1181996__reference__mp-1181996.cif
reference,small,small::mp-1182029::reference,mp-1182029,mp-1182029,C,mp-1182029,C,reference,reference,1,P2/m,10,materials_project,structures/references/small__mp-1182029__reference__mp-1182029.cif
reference,small,small::mp-1188817::reference,mp-1188817,mp-1188817,C,mp-1188817,C,reference,reference,20,Pm-3m,221,materials_project,structures/references/small__mp-1188817__reference__mp-1188817.cif
reference,small,small::mp-1190171::reference,mp-1190171,mp-1190171,C,mp-1190171,C,reference,reference,16,Pnma,62,materials_project,structures/references/small__mp-1190171__reference__mp-1190171.cif
reference,small,small::mp-1192619::reference,mp-1192619,mp-1192619,C,mp-1192619,C,reference,reference,29,I-43m,217,materials_project,structures/references/small__mp-1192619__reference__mp-1192619.cif
reference,small,small::mp-1205417::reference,mp-1205417,mp-1205417,C,mp-1205417,C,reference,reference,20,I4/mmm,139,materials_project,structures/references/small__mp-1205417__reference__mp-1205417.cif
reference,small,small::mp-169::reference,mp-169,mp-169,C,mp-169,C,reference,reference,2,C2/m,12,materials_project,structures/references/small__mp-169__reference__mp-169.cif
reference,small,small::mp-2049878::reference,mp-2049878,mp-2049878,C,mp-2049878,C,reference,reference,2,P6/mmm,191,materials_project,structures/references/small__mp-2049878__reference__mp-2049878.cif
reference,small,small::mp-24::reference,mp-24,mp-24,C,mp-24,C,reference,reference,8,Ia-3,206,materials_project,structures/references/small__mp-24__reference__mp-24.cif
reference,small,small::mp-2516584::reference,mp-2516584,mp-2516584,C,mp-2516584,C,reference,reference,4,R-3m,166,materials_project,structures/references/small__mp-2516584__reference__mp-2516584.cif
reference,small,small::mp-10064::reference,mp-10064,mp-10064,SiO2,mp-10064,SiO2,reference,reference,3,Fm-3m,225,materials_project,structures/references/small__mp-10064__reference__mp-10064.cif
reference,small,small::mp-1021503::reference,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,reference,reference,6,Pn-3m,224,materials_project,structures/references/small__mp-1021503__reference__mp-1021503.cif
reference,small,small::mp-1071820::reference,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,reference,reference,6,Ibam,72,materials_project,structures/references/small__mp-1071820__reference__mp-1071820.cif
reference,small,small::mp-10851::reference,mp-10851,mp-10851,SiO2,mp-10851,SiO2,reference,reference,9,P6_422,181,materials_project,structures/references/small__mp-10851__reference__mp-10851.cif
reference,small,small::mp-10948::reference,mp-10948,mp-10948,SiO2,mp-10948,SiO2,reference,reference,12,Pbcn,60,materials_project,structures/references/small__mp-10948__reference__mp-10948.cif
reference,small,small::mp-11684::reference,mp-11684,mp-11684,SiO2,mp-11684,SiO2,reference,reference,24,C2/c,15,materials_project,structures/references/small__mp-11684__reference__mp-11684.cif
reference,small,small::mp-1179447::reference,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,reference,reference,24,I4_1/amd,141,materials_project,structures/references/small__mp-1179447__reference__mp-1179447.cif
reference,small,small::mp-1179454::reference,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,reference,reference,12,I4/mmm,139,materials_project,structures/references/small__mp-1179454__reference__mp-1179454.cif
reference,small,small::mp-1179529::reference,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,reference,reference,36,P4_12_12,92,materials_project,structures/references/small__mp-1179529__reference__mp-1179529.cif
reference,small,small::mp-1188220::reference,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,reference,reference,18,I-43m,217,materials_project,structures/references/small__mp-1188220__reference__mp-1188220.cif
reference,small,small::mp-12350::reference,mp-12350,mp-12350,SiO2,mp-12350,SiO2,reference,reference,24,Fd-3m,227,materials_project,structures/references/small__mp-12350__reference__mp-12350.cif
reference,small,small::mp-1265115::reference,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,reference,reference,24,P1,1,materials_project,structures/references/small__mp-1265115__reference__mp-1265115.cif
reference,small,small::mp-12787::reference,mp-12787,mp-12787,SiO2,mp-12787,SiO2,reference,reference,18,C2/c,15,materials_project,structures/references/small__mp-12787__reference__mp-12787.cif
reference,small,small::mp-1353259::reference,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,reference,reference,36,P4_12_12,92,materials_project,structures/references/small__mp-1353259__reference__mp-1353259.cif
reference,small,small::mp-1398433::reference,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,reference,reference,12,P1,1,materials_project,structures/references/small__mp-1398433__reference__mp-1398433.cif
reference,small,small::mp-16964::reference,mp-16964,mp-16964,SiO2,mp-16964,SiO2,reference,reference,36,Cmc2_1,36,materials_project,structures/references/small__mp-16964__reference__mp-16964.cif
reference,small,small::mp-17909::reference,mp-17909,mp-17909,SiO2,mp-17909,SiO2,reference,reference,36,R-3m,166,materials_project,structures/references/small__mp-17909__reference__mp-17909.cif
reference,small,small::mp-18280::reference,mp-18280,mp-18280,SiO2,mp-18280,SiO2,reference,reference,36,C2/m,12,materials_project,structures/references/small__mp-18280__reference__mp-18280.cif
reference,small,small::mp-32667::reference,mp-32667,mp-32667,SiO2,mp-32667,SiO2,reference,reference,18,P2_1/c,14,materials_project,structures/references/small__mp-32667__reference__mp-32667.cif
reference,small,small::mp-545488::reference,mp-545488,mp-545488,SiO2,mp-545488,SiO2,reference,reference,12,P2/c,13,materials_project,structures/references/small__mp-545488__reference__mp-545488.cif
reference,small,small::mp-1008677::reference,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,reference,reference,3,Fm-3m,225,materials_project,structures/references/small__mp-1008677__reference__mp-1008677.cif
reference,small,small::mp-1041565::reference,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,reference,reference,12,Imma,74,materials_project,structures/references/small__mp-1041565__reference__mp-1041565.cif
reference,small,small::mp-1044853::reference,mp-1044853,mp-1044853,TiO2,mp-1044853,TiO2,reference,reference,36,P3m1,156,materials_project,structures/references/small__mp-1044853__reference__mp-1044853.cif
reference,small,small::mp-1079207::reference,mp-1079207,mp-1079207,TiO2,mp-1079207,TiO2,reference,reference,9,P-62m,189,materials_project,structures/references/small__mp-1079207__reference__mp-1079207.cif
reference,small,small::mp-1101022::reference,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,reference,reference,12,I4/m,87,materials_project,structures/references/small__mp-1101022__reference__mp-1101022.cif
reference,small,small::mp-1102255::reference,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,reference,reference,12,Pnma,62,materials_project,structures/references/small__mp-1102255__reference__mp-1102255.cif
reference,small,small::mp-1102591::reference,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,reference,reference,12,Pa-3,205,materials_project,structures/references/small__mp-1102591__reference__mp-1102591.cif
reference,small,small::mp-1190753::reference,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,reference,reference,24,Pbca,61,materials_project,structures/references/small__mp-1190753__reference__mp-1190753.cif
reference,small,small::mp-1341203::reference,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,reference,reference,24,Pmmn,59,materials_project,structures/references/small__mp-1341203__reference__mp-1341203.cif
reference,small,small::mp-1380335::reference,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,reference,reference,36,P3m1,156,materials_project,structures/references/small__mp-1380335__reference__mp-1380335.cif
reference,small,small::mp-1386640::reference,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,reference,reference,12,Cmcm,63,materials_project,structures/references/small__mp-1386640__reference__mp-1386640.cif
reference,small,small::mp-1400963::reference,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,reference,reference,12,I4/m,87,materials_project,structures/references/small__mp-1400963__reference__mp-1400963.cif
reference,small,small::mp-1408285::reference,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,reference,reference,12,R3m,160,materials_project,structures/references/small__mp-1408285__reference__mp-1408285.cif
reference,small,small::mp-1426806::reference,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,reference,reference,3,R-3m,166,materials_project,structures/references/small__mp-1426806__reference__mp-1426806.cif
reference,small,small::mp-1439::reference,mp-1439,mp-1439,TiO2,mp-1439,TiO2,reference,reference,12,Pbcn,60,materials_project,structures/references/small__mp-1439__reference__mp-1439.cif
reference,small,small::mp-1445035::reference,mp-1445035,mp-1445035,TiO2,mp-1445035,TiO2,reference,reference,6,P6_3/mmc,194,materials_project,structures/references/small__mp-1445035__reference__mp-1445035.cif
reference,small,small::mp-1840::reference,mp-1840,mp-1840,TiO2,mp-1840,TiO2,reference,reference,24,Pbca,61,materials_project,structures/references/small__mp-1840__reference__mp-1840.cif
reference,small,small::mp-2420244::reference,mp-2420244,mp-2420244,TiO2,mp-2420244,TiO2,reference,reference,12,Pnma,62,materials_project,structures/references/small__mp-2420244__reference__mp-2420244.cif
reference,small,small::mp-25262::reference,mp-25262,mp-25262,TiO2,mp-25262,TiO2,reference,reference,12,Fd-3m,227,materials_project,structures/references/small__mp-25262__reference__mp-25262.cif
reference,small,small::mp-25433::reference,mp-25433,mp-25433,TiO2,mp-25433,TiO2,reference,reference,3,R-3m,166,materials_project,structures/references/small__mp-25433__reference__mp-25433.cif
query,small,small::mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,8,Cmmm,65,materials_project,structures/queries/small__mp-1008374__conventional_standard__mp-1008374.cif
query,small,small::mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,4,Cmmm,65,materials_project,structures/queries/small__mp-1008374__niggli_reduced__mp-1008374.cif
query,small,small::mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,4,Cmmm,65,materials_project,structures/queries/small__mp-1008374__origin_shifted__mp-1008374.cif
