method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
raw_gd,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1.3322676295501878e-15,1
raw_gd,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,2.103631501535487,0
raw_gd,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,5.661048867003676e-16,1
raw_gd,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,2.103631501535487,0
raw_gd,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,C,reference,6.280369834735101e-16,1
raw_gd,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,C,reference,2.103631501535487,0
raw_gd,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.0,1
raw_gd,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,C,reference,2.103631501535487,0
raw_gd,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.00026230548765582284,1
raw_gd,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,C,reference,2.1036313216451665,0
raw_gd,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.003170449114893942,1
raw_gd,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,2.1028811366575044,0
