setting,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,is_true_parent,is_match,pair_runtime_seconds
strict,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1,1,0.020662000053562224
strict,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0,0,0.13642616698052734
strict,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1,1,0.00965379097033292
strict,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0,0,0.007003790931776166
strict,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1,1,0.029064874979667366
strict,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0,0,0.007940292009152472
strict,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1,1,0.00427970802411437
strict,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0,0,0.005102999974042177
strict,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1,1,0.015580000006593764
strict,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0,0,0.006582290981896222
strict,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.008204958983696997
strict,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.003796249977312982
strict,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.009840416954830289
strict,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.004431416979059577
strict,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.009981791954487562
strict,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.0037012919783592224
strict,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.007481084088794887
strict,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.00428358290810138
strict,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.007108542020432651
strict,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.004942667088471353
strict,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,1,0,0.004998208023607731
strict,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.002885624999180436
strict,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.00787212501745671
strict,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.003641416085883975
strict,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.0057851249584928155
strict,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.0028045420767739415
strict,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,C,reference,1,1,0.00935829197987914
strict,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0,0,0.0029698750004172325
strict,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0,0,0.014969540992751718
strict,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,1,1,0.007187333074398339
strict,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0,0,0.009722582995891571
strict,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,1,1,0.0054015000350773335
