method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
smoothed_gd_sigma_0p05,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,4.509022156641714e-16,0.6734367033795645,1,2,1,1,8.962501306086779e-05
smoothed_gd_sigma_0p05,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,1.942003549280421e-16,0.6734367033795644,1,2,1,1,2.504198346287012e-05
smoothed_gd_sigma_0p05,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,2.0292940538980564e-16,0.6734367033795643,1,2,1,1,2.4957931600511074e-05
smoothed_gd_sigma_0p05,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,0.0,0.6734367033795643,1,2,1,1,1.995800994336605e-05
smoothed_gd_sigma_0p05,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,0.0002064695348186987,0.6734363685937949,1,2,1,1,4.4625019654631615e-05
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,0.0010648368983651433,0.6731695759197344,1,2,1,1,2.62079993262887e-05
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,0.006550197781414721,0.6718094298412157,1,2,1,1,1.8832972273230553e-05
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,0.08003450617584724,0.6565802632613011,1,2,1,1,2.2332998923957348e-05
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,0.3580555887629885,0.6204762095434267,1,2,1,1,1.8707942217588425e-05
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,0.19874070220923712,0.6144162808246625,1,2,1,1,2.104195300489664e-05
