method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p05,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,4.509022156641714e-16,1
smoothed_gd_sigma_0p05,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.6734367033795645,0
smoothed_gd_sigma_0p05,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1.942003549280421e-16,1
smoothed_gd_sigma_0p05,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.6734367033795644,0
smoothed_gd_sigma_0p05,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,C,reference,2.0292940538980564e-16,1
smoothed_gd_sigma_0p05,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.0,1
smoothed_gd_sigma_0p05,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.0002064695348186987,1
smoothed_gd_sigma_0p05,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.6734363685937949,0
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.0010648368983651433,1
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.6731695759197344,0
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.006550197781414721,1
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.6718094298412157,0
