method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
raw_gd,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,1.3322676295501878e-15,2.103631501535487,1,2,1,1,8.958298712968826e-05
raw_gd,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,5.661048867003676e-16,2.103631501535487,1,2,1,1,3.104202914983034e-05
raw_gd,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,6.280369834735101e-16,2.103631501535487,1,2,1,1,3.141607157886028e-05
raw_gd,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,0.0,2.103631501535487,1,2,1,1,2.6165973395109177e-05
raw_gd,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,0.00026230548765582284,2.1036313216451665,1,2,1,1,3.574998117983341e-05
raw_gd,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,0.003170449114893942,2.1028811366575044,1,2,1,1,1.8417020328342915e-05
raw_gd,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,0.019488923959221735,2.099040885584887,1,2,1,1,2.8249924071133137e-05
raw_gd,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,0.2381980176121977,2.056886730500438,1,2,1,1,2.158398274332285e-05
raw_gd,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,1.8554992765383291,2.1396827908284224,1,2,1,1,2.5000073947012424e-05
raw_gd,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,1.8210667742506172,2.186288725810306,1,2,1,1,2.1000043489038944e-05
raw_gd,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,1.7896243936672416,2.0368865123241684,1,2,1,1,4.0624989196658134e-05
raw_gd,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,1.6716284231874448,2.1764046198643503,1,2,1,1,2.62079993262887e-05
raw_gd,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,1.350455410457028,1.9453852125502353,1,2,1,1,3.1207920983433723e-05
raw_gd,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,1.3480878003515253,1.9340920151229992,1,2,1,1,2.2290972992777824e-05
raw_gd,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,8.881784197001252e-16,2.103631501535487,1,2,1,1,1.850002445280552e-05
raw_gd,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,1.9860273225978185e-15,2.1036315015354865,1,2,1,1,2.595805563032627e-05
raw_gd,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,2.8951074449790722e-15,2.1036315015354865,1,2,1,1,2.716702874749899e-05
raw_gd,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,8.881784197001252e-16,2.1036315015354865,1,2,1,1,2.391706220805645e-05
raw_gd,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,3.7155169009665e-15,2.1036315015354865,1,2,1,1,2.2416934370994568e-05
raw_gd,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,0.01239014574936765,2.0981878242248984,1,2,1,1,1.750001683831215e-05
raw_gd,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,0.09735900478382531,2.0626426064178633,1,2,1,1,2.0541949197649956e-05
raw_gd,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,0.14288499369221952,2.045355887320536,1,2,1,1,2.2584106773138046e-05
raw_gd,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,1.673291221884759,2.132924174723694,1,2,1,1,1.7165904864668846e-05
raw_gd,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,2.147185159274556,2.147185159274556,2,2,0,1,3.13750933855772e-05
raw_gd,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,2.097901514510948,2.097901514510948,2,2,0,1,2.816703636199236e-05
