method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p1,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,3.1544042541690345e-16,1
smoothed_gd_sigma_0p1,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.4362306373685776,0
smoothed_gd_sigma_0p1,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1.358070146707284e-16,1
smoothed_gd_sigma_0p1,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.4362306373685776,0
smoothed_gd_sigma_0p1,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,C,reference,1.472328711289035e-16,1
smoothed_gd_sigma_0p1,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.4362306373685776,0
smoothed_gd_sigma_0p1,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.0,1
smoothed_gd_sigma_0p1,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.4362306373685776,0
smoothed_gd_sigma_0p1,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.0002448565848558843,1
smoothed_gd_sigma_0p1,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,C,reference,0.43622999366493936,0
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.0007506382142951836,1
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.4360540912000548,0
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.004668814847302039,1
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.4351695962614045,0
