split,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
reference,diamond::reference,diamond,mp-66,C,diamond,C,reference,reference,2,Fd-3m,227,materials_project_curated,benchmark/results/polymorph_small/dataset/references/diamond__reference__mp-66.cif
reference,graphite::reference,graphite,mp-48,C,graphite,C,reference,reference,4,P6_3/mmc,194,materials_project_curated,benchmark/results/polymorph_small/dataset/references/graphite__reference__mp-48.cif
reference,alpha_quartz::reference,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,reference,reference,9,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/references/alpha_quartz__reference__mp-7000.cif
reference,alpha_cristobalite::reference,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,reference,reference,12,P4_12_12,92,materials_project_curated,benchmark/results/polymorph_small/dataset/references/alpha_cristobalite__reference__mp-6945.cif
reference,coesite::reference,coesite,mp-12787,SiO2,coesite,SiO2,reference,reference,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/references/coesite__reference__mp-12787.cif
reference,anatase::reference,anatase,mp-390,TiO2,anatase,TiO2,reference,reference,6,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/references/anatase__reference__mp-390.cif
reference,rutile::reference,rutile,mp-2657,TiO2,rutile,TiO2,reference,reference,6,P4_2/mnm,136,materials_project_curated,benchmark/results/polymorph_small/dataset/references/rutile__reference__mp-2657.cif
reference,brookite::reference,brookite,mp-1840,TiO2,brookite,TiO2,reference,reference,24,Pbca,61,materials_project_curated,benchmark/results/polymorph_small/dataset/references/brookite__reference__mp-1840.cif
query,diamond::conventional_standard,diamond,mp-66,C,diamond,C,conventional_standard,equivalent_transform,8,Fd-3m,227,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__conventional_standard__mp-66.cif
query,diamond::niggli_reduced,diamond,mp-66,C,diamond,C,niggli_reduced,equivalent_transform,2,Fd-3m,227,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__niggli_reduced__mp-66.cif
query,diamond::origin_shifted,diamond,mp-66,C,diamond,C,origin_shifted,equivalent_transform,2,Fd-3m,227,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__origin_shifted__mp-66.cif
query,diamond::permuted_sites,diamond,mp-66,C,diamond,C,permuted_sites,equivalent_transform,2,Fd-3m,227,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__permuted_sites__mp-66.cif
query,diamond::supercell_2x1x1,diamond,mp-66,C,diamond,C,supercell_2x1x1,equivalent_transform,4,Fd-3m,227,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__supercell_2x1x1__mp-66.cif
query,diamond::coord_noise_0.020A,diamond,mp-66,C,diamond,C,coord_noise_0.020A,coordinate_perturbation,2,R-3m,166,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__coord_noise_0.020A__mp-66.cif
query,diamond::coord_noise_0.050A,diamond,mp-66,C,diamond,C,coord_noise_0.050A,coordinate_perturbation,2,R-3m,166,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__coord_noise_0.050A__mp-66.cif
query,diamond::coord_noise_0.100A,diamond,mp-66,C,diamond,C,coord_noise_0.100A,coordinate_perturbation,2,C2/m,12,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__coord_noise_0.100A__mp-66.cif
