method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
smoothed_gd_sigma_0p03,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,5.82167445869106e-16,0.8945490031991623,1,2,1,1,0.00012020801659673452
smoothed_gd_sigma_0p03,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,2.6791906852680363e-16,0.8945490031991621,1,2,1,1,3.0540977604687214e-05
smoothed_gd_sigma_0p03,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,2.9772753419689415e-16,0.894549003199162,1,2,1,1,3.229198046028614e-05
smoothed_gd_sigma_0p03,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,0.0,0.894549003199162,1,2,1,1,3.524997737258673e-05
smoothed_gd_sigma_0p03,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,0.0001964974712586595,0.8945487782329766,1,2,1,1,2.3916014470160007e-05
smoothed_gd_sigma_0p03,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,0.0013749334552460388,0.8942237033051449,1,2,1,1,1.895800232887268e-05
smoothed_gd_sigma_0p03,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,0.00845179286619368,0.8925651768014441,1,2,1,1,1.995800994336605e-05
smoothed_gd_sigma_0p03,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,0.10329946298601174,0.8740677892163687,1,2,1,1,6.554205901920795e-05
smoothed_gd_sigma_0p03,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,0.6336070307017273,0.8534761129775565,1,2,1,1,3.766699228435755e-05
smoothed_gd_sigma_0p03,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,0.38430490709766013,0.8135350685477707,1,2,1,1,2.6916968636214733e-05
smoothed_gd_sigma_0p03,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,0.7553975810676387,0.7553975810676387,2,2,0,1,2.316699828952551e-05
smoothed_gd_sigma_0p03,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,0.3400484659852956,0.8533122087586652,1,2,1,1,0.00010887498501688242
smoothed_gd_sigma_0p03,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,0.2916758410567916,0.8393393141342395,1,2,1,1,3.12920892611146e-05
smoothed_gd_sigma_0p03,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,0.4104370682066112,0.7791869486685281,1,2,1,1,3.345799632370472e-05
smoothed_gd_sigma_0p03,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,3.8325645625929395e-16,0.894549003199162,1,2,1,1,2.362497616559267e-05
smoothed_gd_sigma_0p03,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,8.60221389234442e-16,0.8945490031991619,1,2,1,1,5.900010000914335e-05
smoothed_gd_sigma_0p03,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,1.2597043031402935e-15,0.894549003199162,1,2,1,1,2.8125010430812836e-05
smoothed_gd_sigma_0p03,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,3.8582878621449433e-16,0.894549003199162,1,2,1,1,2.4707987904548645e-05
smoothed_gd_sigma_0p03,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,1.6131685731245654e-15,0.894549003199162,1,2,1,1,2.6708003133535385e-05
