method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
smoothed_gd_sigma_0p1,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,3.1544042541690345e-16,0.4362306373685776,1,2,1,1,5.24159986525774e-05
smoothed_gd_sigma_0p1,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,1.358070146707284e-16,0.4362306373685776,1,2,1,1,2.2957916371524334e-05
smoothed_gd_sigma_0p1,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,1.472328711289035e-16,0.4362306373685776,1,2,1,1,2.550007775425911e-05
smoothed_gd_sigma_0p1,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,0.0,0.4362306373685776,1,2,1,1,3.220804501324892e-05
smoothed_gd_sigma_0p1,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,0.0002448565848558843,0.43622999366493936,1,2,1,1,1.8707942217588425e-05
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,0.0007506382142951836,0.4360540912000548,1,2,1,1,1.7333077266812325e-05
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,0.004668814847302039,0.4351695962614045,1,2,1,1,1.737498678267002e-05
smoothed_gd_sigma_0p1,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,0.05677712672988288,0.4256700352308766,1,2,1,1,1.8583028577268124e-05
smoothed_gd_sigma_0p1,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,0.14157161593872128,0.4002614244331737,1,2,1,1,1.795799471437931e-05
smoothed_gd_sigma_0p1,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,0.07458441149630204,0.41162087739546055,1,2,1,1,1.8666964024305344e-05
smoothed_gd_sigma_0p1,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,0.3518106298343173,0.37968992353207776,1,2,1,1,2.8125010430812836e-05
smoothed_gd_sigma_0p1,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,0.06689639707094884,0.41677785671533596,1,2,1,1,2.595805563032627e-05
smoothed_gd_sigma_0p1,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,0.031995998590379916,0.430094794722904,1,2,1,1,1.8625054508447647e-05
smoothed_gd_sigma_0p1,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,0.11009484467813753,0.4167562903227331,1,2,1,1,1.679197885096073e-05
smoothed_gd_sigma_0p1,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,2.1040331538170455e-16,0.4362306373685776,1,2,1,1,2.975005190819502e-05
smoothed_gd_sigma_0p1,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,4.727063531519739e-16,0.4362306373685776,1,2,1,1,1.85410026460886e-05
smoothed_gd_sigma_0p1,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,6.917408181483946e-16,0.43623063736857753,1,2,1,1,1.8166028894484043e-05
smoothed_gd_sigma_0p1,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,2.1644364140015773e-16,0.43623063736857753,1,2,1,1,2.050003968179226e-05
smoothed_gd_sigma_0p1,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,8.845407892699469e-16,0.43623063736857753,1,2,1,1,0.0001364171039313078
smoothed_gd_sigma_0p1,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,0.002582183560539742,0.43528376769682176,1,2,1,1,6.495893467217684e-05
smoothed_gd_sigma_0p1,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,0.0193384469447522,0.4292618447536766,1,2,1,1,2.404197584837675e-05
smoothed_gd_sigma_0p1,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,0.02734587703972988,0.42569561039335935,1,2,1,1,2.1000043489038944e-05
smoothed_gd_sigma_0p1,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,0.07010943839531764,0.4260727162878078,1,2,1,1,3.245903644710779e-05
smoothed_gd_sigma_0p1,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,0.2042393041178866,0.4563892833494287,1,2,1,1,1.9958941265940666e-05
smoothed_gd_sigma_0p1,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,0.3402837607594974,0.46607198237827396,1,2,1,1,1.9124941900372505e-05
smoothed_gd_sigma_0p1,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,0.10638701219058795,0.4096136862258614,1,2,1,1,1.8915976397693157e-05
smoothed_gd_sigma_0p1,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,0.06274071228109551,0.4137839862159582,1,2,1,1,2.5084009394049644e-05
smoothed_gd_sigma_0p1,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,0.278061699201787,0.43509519249294476,1,2,1,1,1.829105895012617e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,2.8661584220603066e-16,0.19568465013449102,1,3,1,1,3.9375037886202335e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.5892474557964624e-15,0.19568465013449096,1,3,1,1,2.637505531311035e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,3.9854289335692e-15,0.19568465013449202,1,3,1,1,2.8290902264416218e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.2862256573474079e-15,0.19568465013449116,1,3,1,1,2.6082969270646572e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.6839035896652855e-15,0.19568465013449124,1,3,1,1,2.6708003133535385e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.015047497741962942,0.1997636381968924,1,3,1,1,3.566697705537081e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.015721339870826447,0.18927718055418222,1,3,1,1,2.9333052225410938e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.07641352652509825,0.18309432714912444,1,3,1,1,2.6041059754788876e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.17878949521798818,0.25294824947747296,1,3,1,1,2.5541987270116806e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.12059199189854831,0.1642213212159485,1,3,1,1,2.850010059773922e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,0.32682545493114473,0.32682545493114473,2,3,0,1,2.962502185255289e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.04555062938512624,0.19499448021148452,1,3,1,1,3.2041920349001884e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,0.23450159509974863,0.23450159509974863,2,3,0,1,2.6582973077893257e-05
smoothed_gd_sigma_0p1,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,0.16752461408502065,0.16752461408502065,2,3,0,1,2.9125018045306206e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,0.5626884821415564,1,3,1,1,2.5000073947012424e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,0.5626884821415564,1,3,1,1,2.475001383572817e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,1.7644124809334595e-15,0.5626884821415568,1,3,1,1,2.54589831456542e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,2.621442118914073e-16,0.5626884821415564,1,3,1,1,3.124994691461325e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,2.2511560725631747e-15,0.5626884821415565,1,3,1,1,2.6875059120357037e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.009512693421112193,0.5616073786303308,1,3,1,1,3.0957977287471294e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.03332262770162816,0.5613921033233124,1,3,1,1,2.90420139208436e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.12445858999768532,0.5391392914884223,1,3,1,1,2.49580480158329e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.048510452418453004,0.5585241956666132,1,3,1,1,2.8292066417634487e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.06358220494560221,0.5561898039620924,1,3,1,1,2.566596958786249e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.2912828675541325,0.5849820029637676,1,3,1,1,3.0082999728620052e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.07307004843790534,0.5594810249621325,1,3,1,1,2.5582965463399887e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.2992238315337548,0.5806864465069216,1,3,1,1,3.9749895222485065e-05
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.31977779865410194,0.5692955719638618,1,3,1,1,3.0374969355762005e-05
smoothed_gd_sigma_0p1,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,0.004236424777966937,0.19553947177846656,1,3,1,1,2.5333021767437458e-05
smoothed_gd_sigma_0p1,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,0.008807923158932307,0.19554268683889456,1,3,1,1,2.5916961021721363e-05
smoothed_gd_sigma_0p1,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,2.530371672229243e-15,0.19568465013449138,1,3,1,1,2.5709043256938457e-05
smoothed_gd_sigma_0p1,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,9.813720136992679e-17,0.19568465013449096,1,3,1,1,2.5499961338937283e-05
smoothed_gd_sigma_0p1,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,0.05084950538920787,0.2039923070749708,1,3,1,1,2.5957939215004444e-05
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,0.008375938363710375,0.1976085378594578,1,3,1,1,2.4957931600511074e-05
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,0.03222883720380884,0.20167955220315237,1,3,1,1,2.562499139457941e-05
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,0.09825760897682728,0.21718539853972704,1,3,1,1,2.462498378008604e-05
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,0.17131072302997835,0.2634559498608165,1,3,1,1,2.6958994567394257e-05
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,0.12714494426725803,0.22187808882936919,1,3,1,1,2.5667017325758934e-05
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,0.25217088971249385,0.3383168823450311,1,3,1,1,2.716702874749899e-05
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,0.03556795850595128,0.19671191489664006,1,3,1,1,2.566608600318432e-05
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,0.13553803266770556,0.27367169070649033,1,3,1,1,2.674991264939308e-05
