method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
reciprocal_power_spectrum,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,6.913414392060475e-06,89.14414778221018,1,2,1,1,0.0001997080398723483
reciprocal_power_spectrum,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,1.2068743694052621e-07,89.1441429758878,1,2,1,1,3.38749960064888e-05
reciprocal_power_spectrum,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,0.0,89.14414291705545,1,2,1,1,3.812497016042471e-05
reciprocal_power_spectrum,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,0.0,89.14414291705545,1,2,1,1,0.00010529207065701485
reciprocal_power_spectrum,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,7.024131052805312e-05,89.14416686125442,1,2,1,1,3.124994691461325e-05
reciprocal_power_spectrum,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,0.027663778681883883,89.14136125505114,1,2,1,1,1.9542057998478413e-05
reciprocal_power_spectrum,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,0.16900399129927263,89.12239768782479,1,2,1,1,1.7666956409811974e-05
reciprocal_power_spectrum,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,2.138102828243888,88.86496045505062,1,2,1,1,2.3958971723914146e-05
reciprocal_power_spectrum,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,2.004470501806649,90.1234973757021,1,2,1,1,2.2292020730674267e-05
reciprocal_power_spectrum,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,1.0566720425944747,89.66772993752824,1,2,1,1,1.666706521064043e-05
reciprocal_power_spectrum,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,8.33772482152634,93.33203385287047,1,2,1,1,2.654106356203556e-05
reciprocal_power_spectrum,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,0.9161215545383173,89.5851417208417,1,2,1,1,2.2875028662383556e-05
reciprocal_power_spectrum,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,0.1896142846019873,89.02980557743534,1,2,1,1,1.6457983292639256e-05
reciprocal_power_spectrum,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,1.2960310588161383,88.46569345211556,1,2,1,1,2.0707957446575165e-05
reciprocal_power_spectrum,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,0.0,89.14414291705545,1,2,1,1,2.2041029296815395e-05
reciprocal_power_spectrum,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,0.0,89.14414291705545,1,2,1,1,1.908303238451481e-05
reciprocal_power_spectrum,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,0.0,89.14414291705545,1,2,1,1,2.2666994482278824e-05
reciprocal_power_spectrum,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,0.0,89.14414291705545,1,2,1,1,1.583306584507227e-05
reciprocal_power_spectrum,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,0.0,89.14414291705545,1,2,1,1,2.1499930880963802e-05
reciprocal_power_spectrum,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,0.20522269193152531,89.16330489376901,1,2,1,1,2.174999099224806e-05
reciprocal_power_spectrum,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,1.1887202491115574,88.6527539930797,1,2,1,1,2.3209024220705032e-05
reciprocal_power_spectrum,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,1.6913600166370684,89.20513279122424,1,2,1,1,2.3916014470160007e-05
reciprocal_power_spectrum,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,3.3471933438984913,91.74619015324778,1,2,1,1,2.174999099224806e-05
reciprocal_power_spectrum,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,12.585315649803345,77.2024488094932,1,2,1,1,2.2707972675561905e-05
reciprocal_power_spectrum,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,29.875343737451146,65.62438492520863,1,2,1,1,2.2875028662383556e-05
reciprocal_power_spectrum,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,5.242472660265467,88.50557014228345,1,2,1,1,2.7458067052066326e-05
reciprocal_power_spectrum,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,2.347937523968474,90.22281404069776,1,2,1,1,2.470891922712326e-05
reciprocal_power_spectrum,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,13.928318447873782,97.9724882496438,1,2,1,1,2.316699828952551e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.0,2.4224476293122588,1,3,1,1,4.0375045500695705e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,9.267552597783304e-05,2.422529447924466,1,3,1,1,3.50830378010869e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.0,2.4224476293122588,1,3,1,1,2.5249901227653027e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.0,2.4224476293122588,1,3,1,1,2.2500054910779e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.0,2.4224476293122588,1,3,1,1,2.26249685510993e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.0012511907734385,2.9197376071867946,1,3,1,1,2.220796886831522e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.2081051220360597,2.8804521076283547,1,3,1,1,0.0005733330035582185
reciprocal_power_spectrum,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,6.39232817227608,6.934133537337834,1,3,1,1,6.824999582022429e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,24.883308498257964,27.063933111575476,1,3,1,1,2.5957939215004444e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,8.911619938001087,8.911619938001087,2,3,0,1,3.091699909418821e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,78.15580860047521,78.15580860047521,2,3,0,1,2.6875059120357037e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,6.688730817092799,8.904852504767115,1,3,1,1,2.9791961424052715e-05
