split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
reference,large,large::mp-1008374::reference,mp-1008374,mp-1008374,C,mp-1008374,C,reference,reference,100,Cmmm,65,materials_project_supercell_5x5x1,structures/references/large__mp-1008374__reference__mp-1008374.cif
reference,large,large::mp-1008395::reference,mp-1008395,mp-1008395,C,mp-1008395,C,reference,reference,100,I4/mmm,139,materials_project_supercell_5x5x1,structures/references/large__mp-1008395__reference__mp-1008395.cif
reference,large,large::mp-1018088::reference,mp-1018088,mp-1018088,C,mp-1018088,C,reference,reference,100,I4_132,214,materials_project_supercell_5x5x1,structures/references/large__mp-1018088__reference__mp-1018088.cif
reference,large,large::mp-1040425::reference,mp-1040425,mp-1040425,C,mp-1040425,C,reference,reference,100,P6/mmm,191,materials_project_supercell_5x5x2,structures/references/large__mp-1040425__reference__mp-1040425.cif
reference,large,large::mp-1056957::reference,mp-1056957,mp-1056957,C,mp-1056957,C,reference,reference,100,Cmcm,63,materials_project_supercell_5x5x2,structures/references/large__mp-1056957__reference__mp-1056957.cif
reference,large,large::mp-1078845::reference,mp-1078845,mp-1078845,C,mp-1078845,C,reference,reference,120,Cmmm,65,materials_project_supercell_5x3x1,structures/references/large__mp-1078845__reference__mp-1078845.cif
reference,large,large::mp-1080826::reference,mp-1080826,mp-1080826,C,mp-1080826,C,reference,reference,120,C2/m,12,materials_project_supercell_5x3x1,structures/references/large__mp-1080826__reference__mp-1080826.cif
reference,large,large::mp-1095534::reference,mp-1095534,mp-1095534,C,mp-1095534,C,reference,reference,108,I4/mmm,139,materials_project_supercell_3x3x1,structures/references/large__mp-1095534__reference__mp-1095534.cif
reference,large,large::mp-1095633::reference,mp-1095633,mp-1095633,C,mp-1095633,C,reference,reference,108,I4/mmm,139,materials_project_supercell_3x3x1,structures/references/large__mp-1095633__reference__mp-1095633.cif
reference,large,large::mp-1096869::reference,mp-1096869,mp-1096869,C,mp-1096869,C,reference,reference,142,Cm,8,materials_project_supercell_2x1x1,structures/references/large__mp-1096869__reference__mp-1096869.cif
reference,large,large::mp-1097832::reference,mp-1097832,mp-1097832,C,mp-1097832,C,reference,reference,100,Cmcm,63,materials_project_supercell_5x5x2,structures/references/large__mp-1097832__reference__mp-1097832.cif
reference,large,large::mp-1147718::reference,mp-1147718,mp-1147718,C,mp-1147718,C,reference,reference,120,Pnnm,58,materials_project,structures/references/large__mp-1147718__reference__mp-1147718.cif
reference,large,large::mp-1181996::reference,mp-1181996,mp-1181996,C,mp-1181996,C,reference,reference,100,I4/mmm,139,materials_project_supercell_5x5x4,structures/references/large__mp-1181996__reference__mp-1181996.cif
reference,large,large::mp-1182029::reference,mp-1182029,mp-1182029,C,mp-1182029,C,reference,reference,100,P2/m,10,materials_project_supercell_5x5x4,structures/references/large__mp-1182029__reference__mp-1182029.cif
reference,large,large::mp-1182684::reference,mp-1182684,mp-1182684,C,mp-1182684,C,reference,reference,160,P2_12_12_1,19,materials_project_supercell_2x1x1,structures/references/large__mp-1182684__reference__mp-1182684.cif
reference,large,large::mp-1188817::reference,mp-1188817,mp-1188817,C,mp-1188817,C,reference,reference,100,Pm-3m,221,materials_project_supercell_5x1x1,structures/references/large__mp-1188817__reference__mp-1188817.cif
reference,large,large::mp-1190171::reference,mp-1190171,mp-1190171,C,mp-1190171,C,reference,reference,128,Pnma,62,materials_project_supercell_2x2x2,structures/references/large__mp-1190171__reference__mp-1190171.cif
reference,large,large::mp-1192619::reference,mp-1192619,mp-1192619,C,mp-1192619,C,reference,reference,116,I-43m,217,materials_project_supercell_2x2x1,structures/references/large__mp-1192619__reference__mp-1192619.cif
reference,large,large::mp-1196583::reference,mp-1196583,mp-1196583,C,mp-1196583,C,reference,reference,240,Pa-3,205,materials_project,structures/references/large__mp-1196583__reference__mp-1196583.cif
reference,large,large::mp-1196857::reference,mp-1196857,mp-1196857,C,mp-1196857,C,reference,reference,104,Pnma,62,materials_project_supercell_2x1x1,structures/references/large__mp-1196857__reference__mp-1196857.cif
reference,large,large::mp-10064::reference,mp-10064,mp-10064,SiO2,mp-10064,SiO2,reference,reference,108,Fm-3m,225,materials_project_supercell_4x3x3,structures/references/large__mp-10064__reference__mp-10064.cif
reference,large,large::mp-1021503::reference,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,reference,reference,108,Pn-3m,224,materials_project_supercell_3x3x2,structures/references/large__mp-1021503__reference__mp-1021503.cif
reference,large,large::mp-1071820::reference,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,reference,reference,108,Ibam,72,materials_project_supercell_3x3x2,structures/references/large__mp-1071820__reference__mp-1071820.cif
reference,large,large::mp-10851::reference,mp-10851,mp-10851,SiO2,mp-10851,SiO2,reference,reference,108,P6_422,181,materials_project_supercell_3x2x2,structures/references/large__mp-10851__reference__mp-10851.cif
reference,large,large::mp-10948::reference,mp-10948,mp-10948,SiO2,mp-10948,SiO2,reference,reference,108,Pbcn,60,materials_project_supercell_3x3x1,structures/references/large__mp-10948__reference__mp-10948.cif
reference,large,large::mp-11684::reference,mp-11684,mp-11684,SiO2,mp-11684,SiO2,reference,reference,120,C2/c,15,materials_project_supercell_5x1x1,structures/references/large__mp-11684__reference__mp-11684.cif
reference,large,large::mp-1179447::reference,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,reference,reference,120,I4_1/amd,141,materials_project_supercell_5x1x1,structures/references/large__mp-1179447__reference__mp-1179447.cif
reference,large,large::mp-1179454::reference,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,reference,reference,108,I4/mmm,139,materials_project_supercell_3x3x1,structures/references/large__mp-1179454__reference__mp-1179454.cif
reference,large,large::mp-1179488::reference,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,reference,reference,168,C2/m,12,materials_project_supercell_2x1x1,structures/references/large__mp-1179488__reference__mp-1179488.cif
reference,large,large::mp-1179529::reference,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,reference,reference,108,P4_12_12,92,materials_project_supercell_3x1x1,structures/references/large__mp-1179529__reference__mp-1179529.cif
reference,large,large::mp-1188220::reference,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,reference,reference,108,I-43m,217,materials_project_supercell_3x2x1,structures/references/large__mp-1188220__reference__mp-1188220.cif
reference,large,large::mp-1195265::reference,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,reference,reference,288,P-1,2,materials_project,structures/references/large__mp-1195265__reference__mp-1195265.cif
reference,large,large::mp-1199998::reference,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,reference,reference,114,C2/m,12,materials_project,structures/references/large__mp-1199998__reference__mp-1199998.cif
reference,large,large::mp-1200292::reference,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,reference,reference,288,P2_1/c,14,materials_project,structures/references/large__mp-1200292__reference__mp-1200292.cif
reference,large,large::mp-1200685::reference,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,reference,reference,144,C222,21,materials_project_supercell_3x1x1,structures/references/large__mp-1200685__reference__mp-1200685.cif
reference,large,large::mp-1201738::reference,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,reference,reference,192,P2_1/c,14,materials_project_supercell_2x1x1,structures/references/large__mp-1201738__reference__mp-1201738.cif
reference,large,large::mp-1201887::reference,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,reference,reference,144,P6/mcc,192,materials_project_supercell_2x1x1,structures/references/large__mp-1201887__reference__mp-1201887.cif
reference,large,large::mp-1203655::reference,mp-1203655,mp-1203655,SiO2,mp-1203655,SiO2,reference,reference,144,P4/mbm,127,materials_project,structures/references/large__mp-1203655__reference__mp-1203655.cif
reference,large,large::mp-1204026::reference,mp-1204026,mp-1204026,SiO2,mp-1204026,SiO2,reference,reference,144,Ia-3d,230,materials_project,structures/references/large__mp-1204026__reference__mp-1204026.cif
reference,large,large::mp-1204057::reference,mp-1204057,mp-1204057,SiO2,mp-1204057,SiO2,reference,reference,216,P6/mmm,191,materials_project,structures/references/large__mp-1204057__reference__mp-1204057.cif
reference,large,large::mp-1008677::reference,mp-1008677,mp-1008677,TiO2,mp-1008677,TiO2,reference,reference,108,Fm-3m,225,materials_project_supercell_4x3x3,structures/references/large__mp-1008677__reference__mp-1008677.cif
reference,large,large::mp-1041565::reference,mp-1041565,mp-1041565,TiO2,mp-1041565,TiO2,reference,reference,108,Imma,74,materials_project_supercell_3x3x1,structures/references/large__mp-1041565__reference__mp-1041565.cif
