query_id,query_parent_id,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_distance,true_parent_rank,correct_top1,correct_top5,query_runtime_seconds
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,2.576087326012443e-06,1,1,1,5.520798731595278e-05
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,1.691767772470513e-06,1,1,1,1.9625062122941017e-05
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,0.0,1,1,1,1.6707926988601685e-05
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,0.0,1,1,1,1.5874975360929966e-05
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,0.3764105499385424,1,1,1,1.650000922381878e-05
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,0.02220821335425551,1,1,1,1.9625062122941017e-05
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,0.12860344837184398,1,1,1,1.7124926671385765e-05
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,2.2322972242223162,1,1,1,1.5750061720609665e-05
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,1.2473810561080194,1,1,1,1.6292091459035873e-05
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,3.860260934210606e-06,1,1,1,1.579197123646736e-05
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,3.978215629926461e-06,1,1,1,1.6415957361459732e-05
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,0.0,1,1,1,1.570803578943014e-05
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,0.0,1,1,1,1.6583013348281384e-05
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,0.5517841914915569,1,1,1,1.5291967429220676e-05
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,0.0892256485018753,1,1,1,1.5749945305287838e-05
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,0.14040742990374644,1,1,1,1.6000005416572094e-05
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,1.1457454327527512,1,1,1,1.5666941180825233e-05
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,0.5432330919805469,1,1,1,1.53339933604002e-05
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,5.176086214121764e-06,1,1,1,1.637497916817665e-05
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,1.909208440421288e-06,1,1,1,1.4708028174936771e-05
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,0.0,1,1,1,1.4999997802078724e-05
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,0.0,1,1,1,1.5666009858250618e-05
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,0.011797911224171998,1,1,1,1.4542019926011562e-05
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,0.036202564286567554,1,1,1,1.4749937690794468e-05
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,0.29018099715136625,1,1,1,1.491699367761612e-05
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,1.9729719116921396,1,1,1,1.4708028174936771e-05
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,3.8291532462297306,1,1,1,1.4582998119294643e-05
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,0.0,1,1,1,1.491699367761612e-05
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,0.0,1,1,1,1.591700129210949e-05
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,0.0,1,1,1,1.4582998119294643e-05
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,0.0,1,1,1,1.6000005416572094e-05
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,0.0,1,1,1,1.491699367761612e-05
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,0.3803962582104693,1,1,1,1.4666002243757248e-05
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,0.4630268760771863,1,1,1,1.525005791336298e-05
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,3.13442733352974,1,1,1,1.4791963621973991e-05
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,10.606135455080127,1,1,1,1.4583929441869259e-05
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,6.195707052894308e-05,1,1,1,1.491699367761612e-05
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,2.8971936296820227e-07,1,1,1,1.5125027857720852e-05
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,0.0,1,1,1,1.4999997802078724e-05
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,0.0,1,1,1,1.5291967429220676e-05
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,0.5061517728771832,1,1,1,1.4791963621973991e-05
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,0.05696155539185846,1,1,1,1.579197123646736e-05
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,0.16263104655584842,1,1,1,1.5625031664967537e-05
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,33.53801048685492,1,1,1,1.454097218811512e-05
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,15.516352401575793,1,1,1,1.4999997802078724e-05
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,1.368901590048184e-05,1,1,1,1.5583005733788013e-05
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,9.85996716940797e-06,1,1,1,1.5082885511219501e-05
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,0.0,1,1,1,1.508404966443777e-05
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,0.0,1,1,1,1.4874967746436596e-05
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,0.4714873865515502,1,1,1,1.4374963939189911e-05
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,0.13341576103570407,1,1,1,1.4374963939189911e-05
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,0.2487425962609163,1,1,1,1.595797948539257e-05
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,13.486078148944364,1,1,1,1.4541903510689735e-05
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,1.048212622762643,1,1,1,1.4292076230049133e-05
