setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.023239332949742675
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.01931024994701147
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.987503290176392e-05
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,7.133395411074162e-05
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.137497257441282e-05
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.595804683864117e-05
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.01066716609057039
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0037031659157946706
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00016908394172787666
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0001503330422565341
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00011787493713200092
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00018629198893904686
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0069133329670876265
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0034643750404939055
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00016083300579339266
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00013762502931058407
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00011116696987301111
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0001742909662425518
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.008191665983758867
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0030877080280333757
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00010191695764660835
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.816699169576168e-05
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.487507976591587e-05
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,6.874999962747097e-05
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.005858707940205932
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.004237666958943009
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0001454170560464263
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00019758404232561588
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.187497638165951e-05
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.199992589652538e-05
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.00494379096198827
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.004109209054149687
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00015808409079909325
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00019229098688811064
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00013804202899336815
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00018770794849842787
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.009243750013411045
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.004655583994463086
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00016779196448624134
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00014287501107901335
