query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,distance,is_true_parent
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,2.576087326012443e-06,1
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,6.95986120048751,0
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,121.4942826292785,0
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,183.59504255740438,0
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,316.2803578312894,0
mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,423.86560620794376,0
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1.691767772470513e-06,1
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,6.959861054243866,0
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,121.49428259996635,0
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,183.5950424426264,0
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,316.2803577413625,0
mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,423.86560611170245,0
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0.0,1
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,6.959860536521936,0
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,121.4942827322021,0
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,183.59504249379415,0
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,316.2803578470755,0
mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,423.8656061823633,0
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0.0,1
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,6.959860536521936,0
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,121.4942827322021,0
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,183.59504249379415,0
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,316.2803578470755,0
mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,423.8656061823633,0
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0.3764105499385424,1
