split,entry_id,parent_id,material_id,formula,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
reference,mp-1008374::reference,mp-1008374,mp-1008374,C,reference,reference,4,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/references/mp-1008374__reference__mp-1008374.cif
reference,mp-1008395::reference,mp-1008395,mp-1008395,C,reference,reference,4,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/references/mp-1008395__reference__mp-1008395.cif
reference,mp-10064::reference,mp-10064,mp-10064,SiO2,reference,reference,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/references/mp-10064__reference__mp-10064.cif
reference,mp-1021503::reference,mp-1021503,mp-1021503,SiO2,reference,reference,6,Pn-3m,224,materials_project,benchmark/results/mp_small/dataset/references/mp-1021503__reference__mp-1021503.cif
reference,mp-1008677::reference,mp-1008677,mp-1008677,TiO2,reference,reference,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/references/mp-1008677__reference__mp-1008677.cif
reference,mp-1041565::reference,mp-1041565,mp-1041565,TiO2,reference,reference,12,Imma,74,materials_project,benchmark/results/mp_small/dataset/references/mp-1041565__reference__mp-1041565.cif
query,mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,conventional_standard,equivalent_transform,8,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__conventional_standard__mp-1008374.cif
query,mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,niggli_reduced,equivalent_transform,4,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__niggli_reduced__mp-1008374.cif
query,mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,origin_shifted,equivalent_transform,4,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__origin_shifted__mp-1008374.cif
query,mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,permuted_sites,equivalent_transform,4,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__permuted_sites__mp-1008374.cif
query,mp-1008374::supercell_2x1x1,mp-1008374,mp-1008374,C,supercell_2x1x1,equivalent_transform,8,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__supercell_2x1x1__mp-1008374.cif
query,mp-1008374::coord_noise_0.010A,mp-1008374,mp-1008374,C,coord_noise_0.010A,coordinate_perturbation,4,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__coord_noise_0.010A__mp-1008374.cif
query,mp-1008374::coord_noise_0.020A,mp-1008374,mp-1008374,C,coord_noise_0.020A,coordinate_perturbation,4,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__coord_noise_0.020A__mp-1008374.cif
query,mp-1008374::lattice_noise_0.010,mp-1008374,mp-1008374,C,lattice_noise_0.010,lattice_perturbation,4,Cmmm,65,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__lattice_noise_0.010__mp-1008374.cif
query,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.020A_0.010,combined_perturbation,4,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008374__combined_noise_0.020A_0.010__mp-1008374.cif
query,mp-1008395::conventional_standard,mp-1008395,mp-1008395,C,conventional_standard,equivalent_transform,8,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__conventional_standard__mp-1008395.cif
query,mp-1008395::niggli_reduced,mp-1008395,mp-1008395,C,niggli_reduced,equivalent_transform,4,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__niggli_reduced__mp-1008395.cif
query,mp-1008395::origin_shifted,mp-1008395,mp-1008395,C,origin_shifted,equivalent_transform,4,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__origin_shifted__mp-1008395.cif
query,mp-1008395::permuted_sites,mp-1008395,mp-1008395,C,permuted_sites,equivalent_transform,4,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__permuted_sites__mp-1008395.cif
query,mp-1008395::supercell_2x1x1,mp-1008395,mp-1008395,C,supercell_2x1x1,equivalent_transform,8,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__supercell_2x1x1__mp-1008395.cif
query,mp-1008395::coord_noise_0.010A,mp-1008395,mp-1008395,C,coord_noise_0.010A,coordinate_perturbation,4,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__coord_noise_0.010A__mp-1008395.cif
query,mp-1008395::coord_noise_0.020A,mp-1008395,mp-1008395,C,coord_noise_0.020A,coordinate_perturbation,4,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__coord_noise_0.020A__mp-1008395.cif
query,mp-1008395::lattice_noise_0.010,mp-1008395,mp-1008395,C,lattice_noise_0.010,lattice_perturbation,4,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__lattice_noise_0.010__mp-1008395.cif
