setting,query_id,query_parent_id,query_variant,query_variant_family,true_parent_matched,num_matches,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,1,1,0,0,mp-1008374::reference,0.04288800002541393
strict,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008374::reference,0.015020917053334415
strict,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,1,1,0,0,mp-1008374::reference,0.010986207984387875
strict,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,1,1,0,0,mp-1008374::reference,0.011578416917473078
strict,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008374::reference,0.01059966697357595
strict,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008374::reference,0.009750874945893884
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008374::reference,0.014543625060468912
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008374::reference,0.011025750078260899
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008374::reference,0.010592167032882571
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,1,1,0,0,mp-1008395::reference,0.02372345793992281
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008395::reference,0.021591959055513144
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,1,1,0,0,mp-1008395::reference,0.008152624941430986
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,1,1,0,0,mp-1008395::reference,0.011135749984532595
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008395::reference,0.007532250019721687
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008395::reference,0.007010707980953157
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008395::reference,0.007325291051529348
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008395::reference,0.0066839170176535845
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008395::reference,0.009982582996599376
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,1,1,0,0,mp-10064::reference,0.008660708088427782
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,1,1,0,0,mp-10064::reference,0.0035539999371394515
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,1,1,0,0,mp-10064::reference,0.004499958013184369
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,1,1,0,0,mp-10064::reference,0.004498290945775807
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-10064::reference,0.006145625025965273
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-10064::reference,0.004633624921552837
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-10064::reference,0.004676333046518266
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-10064::reference,0.0045442909467965364
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-10064::reference,0.004665917018428445
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,1,1,0,0,mp-1021503::reference,0.004890207899734378
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,1,1,0,0,mp-1021503::reference,0.0038523339899256825
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,1,1,0,0,mp-1021503::reference,0.004708457970991731
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,1,1,0,0,mp-1021503::reference,0.03266266698483378
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1021503::reference,0.01357095898129046
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1021503::reference,0.005109624937176704
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1021503::reference,0.005447000032290816
