setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.08087117969989777
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.045516734942793846
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.04741987958550453
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.050610076636075974
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.04682462848722935
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0758134201169014
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0734155960381031
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0549197718501091
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.05498957261443138
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.24911907128989697
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.04409179091453552
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,2.167868047952652
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.046868229284882545
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.04596703313291073
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.7070965524762869
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.04808826744556427
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.09798655286431313
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.07589391991496086
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,18.234194308519363
strict,large,large::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.3370826542377472
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.09855525381863117
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.11761475540697575
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.11751215532422066
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.11803419701755047
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.11836395040154457
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.1434564758092165
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.1429130956530571
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.12758333794772625
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.1279899049550295
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.17561506666243076
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.11809727922081947
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15192550234496593
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11912736110389233
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.11843583919107914
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.2070385441184044
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.11863968893885612
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15411627665162086
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.13753262348473072
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.3979170694947243
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.12283758819103241
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.10620533674955368
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.11995659209787846
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.12022490426898003
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.12025953456759453
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.12056745402514935
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.14553317986428738
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.14521043747663498
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.12970935925841331
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.12962569296360016
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.1778070367872715
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.12035426497459412
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.1545190867036581
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.12108789570629597
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.1205250434577465
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.20975018851459026
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.12060702219605446
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15613829903304577
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.1396161187440157
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.4007631205022335
strict,large,large::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.1251009851694107
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.41346693597733974
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.22207164205610752
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.22292896173894405
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.22308722138404846
