setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,large,large::mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008374::reference,22.584979183971882
strict,large,large::mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008374::reference,2.9336981680244207
strict,large,large::mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008374::reference,2.9839672707021236
strict,large,large::mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008374::reference,5.228483391925693
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.9538475926965475
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.944910829886794
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.9428620655089617
strict,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.960372656583786
strict,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.954444007948041
strict,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.9599081855267286
strict,large,large::mp-1008374::combined_noise_0.002A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.960477689281106
strict,large,large::mp-1008374::combined_noise_0.015A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.987377816811204
strict,large,large::mp-1008374::combined_noise_0.050A_0.030,mp-1008374,mp-1008374,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008374::reference,2.9527482390403748
strict,large,large::mp-1008395::conventional_standard,mp-1008395,mp-1008395,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008395::reference,1.7981467619538307
strict,large,large::mp-1008395::niggli_reduced,mp-1008395,mp-1008395,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008395::reference,2.947338419035077
strict,large,large::mp-1008395::origin_shifted,mp-1008395,mp-1008395,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008395::reference,3.0409362632781267
strict,large,large::mp-1008395::permuted_sites,mp-1008395,mp-1008395,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1008395::reference,7.455202775076032
strict,large,large::mp-1008395::combined_noise_0.002A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,2.9515013471245766
strict,large,large::mp-1008395::combined_noise_0.015A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,2.9381022602319717
strict,large,large::mp-1008395::combined_noise_0.050A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,3.952667325735092
strict,large,large::mp-1008395::combined_noise_0.002A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,2.948872970417142
strict,large,large::mp-1008395::combined_noise_0.015A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,2.935088485479355
strict,large,large::mp-1008395::combined_noise_0.050A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.010,combined_perturbation,noise,0,20,0,0,0,1,,4.1079993061721325
strict,large,large::mp-1008395::combined_noise_0.002A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,2.948735300451517
strict,large,large::mp-1008395::combined_noise_0.015A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,4.014103667810559
strict,large,large::mp-1008395::combined_noise_0.050A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1008395::reference,3.960344748571515
strict,large,large::mp-1018088::conventional_standard,mp-1018088,mp-1018088,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1018088::reference,1.87614799849689
strict,large,large::mp-1018088::niggli_reduced,mp-1018088,mp-1018088,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1018088::reference,3.0417841635644436
strict,large,large::mp-1018088::origin_shifted,mp-1018088,mp-1018088,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1018088::reference,3.0795734338462353
strict,large,large::mp-1018088::permuted_sites,mp-1018088,mp-1018088,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1018088::reference,5.327374771237373
strict,large,large::mp-1018088::combined_noise_0.002A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,3.0343820322304964
strict,large,large::mp-1018088::combined_noise_0.015A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,3.034712126478553
strict,large,large::mp-1018088::combined_noise_0.050A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,4.046926451846957
strict,large,large::mp-1018088::combined_noise_0.002A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,3.0365166310220957
strict,large,large::mp-1018088::combined_noise_0.015A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,2.936797646805644
strict,large,large::mp-1018088::combined_noise_0.050A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,4.065264984965324
strict,large,large::mp-1018088::combined_noise_0.002A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,3.04737501218915
strict,large,large::mp-1018088::combined_noise_0.015A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.0086472257971764
strict,large,large::mp-1018088::combined_noise_0.050A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1018088::reference,4.156918143853545
strict,large,large::mp-1040425::conventional_standard,mp-1040425,mp-1040425,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1040425::reference,1.8592955861240625
strict,large,large::mp-1040425::niggli_reduced,mp-1040425,mp-1040425,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1040425::reference,5.283369019627571
strict,large,large::mp-1040425::origin_shifted,mp-1040425,mp-1040425,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1040425::reference,3.12467803619802
strict,large,large::mp-1040425::permuted_sites,mp-1040425,mp-1040425,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1040425::reference,7.579427955672145
strict,large,large::mp-1040425::combined_noise_0.002A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.0422496739774942
strict,large,large::mp-1040425::combined_noise_0.015A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.0360444020479918
strict,large,large::mp-1040425::combined_noise_0.050A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.040841281414032
strict,large,large::mp-1040425::combined_noise_0.002A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.02978858910501
strict,large,large::mp-1040425::combined_noise_0.015A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.0266119558364153
strict,large,large::mp-1040425::combined_noise_0.050A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.0307398326694965
strict,large,large::mp-1040425::combined_noise_0.002A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.054682333022356
strict,large,large::mp-1040425::combined_noise_0.015A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.0505120046436787
strict,large,large::mp-1040425::combined_noise_0.050A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1040425::reference,3.0604893509298563
strict,large,large::mp-1056957::conventional_standard,mp-1056957,mp-1056957,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1056957::reference,1.9005860332399607
strict,large,large::mp-1056957::niggli_reduced,mp-1056957,mp-1056957,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1056957::reference,3.1630257479846478
strict,large,large::mp-1056957::origin_shifted,mp-1056957,mp-1056957,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1056957::reference,3.2126330826431513
strict,large,large::mp-1056957::permuted_sites,mp-1056957,mp-1056957,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1056957::reference,7.888415599241853
strict,large,large::mp-1056957::combined_noise_0.002A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.0778916236013174
strict,large,large::mp-1056957::combined_noise_0.015A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.061888724565506
strict,large,large::mp-1056957::combined_noise_0.050A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.076379142701626
strict,large,large::mp-1056957::combined_noise_0.002A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.0486563108861446
strict,large,large::mp-1056957::combined_noise_0.015A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.073787536472082
strict,large,large::mp-1056957::combined_noise_0.050A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.068290239199996
strict,large,large::mp-1056957::combined_noise_0.002A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.037412539124489
strict,large,large::mp-1056957::combined_noise_0.015A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.0635699685662985
strict,large,large::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1056957::reference,3.0644681584089994
strict,large,large::mp-1078845::conventional_standard,mp-1078845,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1078845::reference,1.8165064584463835
strict,large,large::mp-1078845::niggli_reduced,mp-1078845,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1078845::reference,3.439620926976204
strict,large,large::mp-1078845::origin_shifted,mp-1078845,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1078845::reference,3.505422217771411
strict,large,large::mp-1078845::permuted_sites,mp-1078845,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1078845::reference,6.733674040064216
strict,large,large::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.456876028329134
strict,large,large::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.4439073763787746
strict,large,large::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.5182368606328964
strict,large,large::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.45156311057508
strict,large,large::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.453498663380742
strict,large,large::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.5117042791098356
strict,large,large::mp-1078845::combined_noise_0.002A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.44578436948359
strict,large,large::mp-1078845::combined_noise_0.015A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.4480958748608828
strict,large,large::mp-1078845::combined_noise_0.050A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1078845::reference,3.511072549968958
strict,large,large::mp-1080826::conventional_standard,mp-1080826,mp-1080826,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1080826::reference,1.810814207419753
strict,large,large::mp-1080826::niggli_reduced,mp-1080826,mp-1080826,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1080826::reference,3.441262451931834
strict,large,large::mp-1080826::origin_shifted,mp-1080826,mp-1080826,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1080826::reference,3.538386868312955
strict,large,large::mp-1080826::permuted_sites,mp-1080826,mp-1080826,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1080826::reference,9.926552345976233
strict,large,large::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.42747506685555
strict,large,large::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.4325410071760416
strict,large,large::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.429372949525714
strict,large,large::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.4333861395716667
strict,large,large::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.438880240544677
strict,large,large::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.4452687948942184
strict,large,large::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.4390051923692226
strict,large,large::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.451455583795905
