split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
reference,medium,medium::mp-1008374::reference,mp-1008374,mp-1008374,C,mp-1008374,C,reference,reference,40,Cmmm,65,materials_project_supercell_5x2x1,structures/references/medium__mp-1008374__reference__mp-1008374.cif
reference,medium,medium::mp-1008395::reference,mp-1008395,mp-1008395,C,mp-1008395,C,reference,reference,40,I4/mmm,139,materials_project_supercell_5x2x1,structures/references/medium__mp-1008395__reference__mp-1008395.cif
reference,medium,medium::mp-1018088::reference,mp-1018088,mp-1018088,C,mp-1018088,C,reference,reference,40,I4_132,214,materials_project_supercell_5x2x1,structures/references/medium__mp-1018088__reference__mp-1018088.cif
reference,medium,medium::mp-1040425::reference,mp-1040425,mp-1040425,C,mp-1040425,C,reference,reference,40,P6/mmm,191,materials_project_supercell_5x2x2,structures/references/medium__mp-1040425__reference__mp-1040425.cif
reference,medium,medium::mp-1056957::reference,mp-1056957,mp-1056957,C,mp-1056957,C,reference,reference,40,Cmcm,63,materials_project_supercell_5x2x2,structures/references/medium__mp-1056957__reference__mp-1056957.cif
reference,medium,medium::mp-1078845::reference,mp-1078845,mp-1078845,C,mp-1078845,C,reference,reference,40,Cmmm,65,materials_project_supercell_5x1x1,structures/references/medium__mp-1078845__reference__mp-1078845.cif
reference,medium,medium::mp-1080826::reference,mp-1080826,mp-1080826,C,mp-1080826,C,reference,reference,40,C2/m,12,materials_project_supercell_5x1x1,structures/references/medium__mp-1080826__reference__mp-1080826.cif
reference,medium,medium::mp-1095534::reference,mp-1095534,mp-1095534,C,mp-1095534,C,reference,reference,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/references/medium__mp-1095534__reference__mp-1095534.cif
reference,medium,medium::mp-1095633::reference,mp-1095633,mp-1095633,C,mp-1095633,C,reference,reference,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/references/medium__mp-1095633__reference__mp-1095633.cif
reference,medium,medium::mp-1096869::reference,mp-1096869,mp-1096869,C,mp-1096869,C,reference,reference,71,Cm,8,materials_project,structures/references/medium__mp-1096869__reference__mp-1096869.cif
reference,medium,medium::mp-1097832::reference,mp-1097832,mp-1097832,C,mp-1097832,C,reference,reference,40,Cmcm,63,materials_project_supercell_5x2x2,structures/references/medium__mp-1097832__reference__mp-1097832.cif
reference,medium,medium::mp-1181996::reference,mp-1181996,mp-1181996,C,mp-1181996,C,reference,reference,40,I4/mmm,139,materials_project_supercell_5x4x2,structures/references/medium__mp-1181996__reference__mp-1181996.cif
reference,medium,medium::mp-1182029::reference,mp-1182029,mp-1182029,C,mp-1182029,C,reference,reference,40,P2/m,10,materials_project_supercell_5x4x2,structures/references/medium__mp-1182029__reference__mp-1182029.cif
reference,medium,medium::mp-1182684::reference,mp-1182684,mp-1182684,C,mp-1182684,C,reference,reference,80,P2_12_12_1,19,materials_project,structures/references/medium__mp-1182684__reference__mp-1182684.cif
reference,medium,medium::mp-1188817::reference,mp-1188817,mp-1188817,C,mp-1188817,C,reference,reference,40,Pm-3m,221,materials_project_supercell_2x1x1,structures/references/medium__mp-1188817__reference__mp-1188817.cif
reference,medium,medium::mp-1190171::reference,mp-1190171,mp-1190171,C,mp-1190171,C,reference,reference,48,Pnma,62,materials_project_supercell_3x1x1,structures/references/medium__mp-1190171__reference__mp-1190171.cif
reference,medium,medium::mp-1192619::reference,mp-1192619,mp-1192619,C,mp-1192619,C,reference,reference,58,I-43m,217,materials_project_supercell_2x1x1,structures/references/medium__mp-1192619__reference__mp-1192619.cif
reference,medium,medium::mp-1196857::reference,mp-1196857,mp-1196857,C,mp-1196857,C,reference,reference,52,Pnma,62,materials_project,structures/references/medium__mp-1196857__reference__mp-1196857.cif
reference,medium,medium::mp-1197903::reference,mp-1197903,mp-1197903,C,mp-1197903,C,reference,reference,80,P1,1,materials_project,structures/references/medium__mp-1197903__reference__mp-1197903.cif
reference,medium,medium::mp-1205417::reference,mp-1205417,mp-1205417,C,mp-1205417,C,reference,reference,40,I4/mmm,139,materials_project_supercell_2x1x1,structures/references/medium__mp-1205417__reference__mp-1205417.cif
reference,medium,medium::mp-10064::reference,mp-10064,mp-10064,SiO2,mp-10064,SiO2,reference,reference,45,Fm-3m,225,materials_project_supercell_5x3x1,structures/references/medium__mp-10064__reference__mp-10064.cif
reference,medium,medium::mp-1021503::reference,mp-1021503,mp-1021503,SiO2,mp-1021503,SiO2,reference,reference,48,Pn-3m,224,materials_project_supercell_2x2x2,structures/references/medium__mp-1021503__reference__mp-1021503.cif
reference,medium,medium::mp-1071820::reference,mp-1071820,mp-1071820,SiO2,mp-1071820,SiO2,reference,reference,48,Ibam,72,materials_project_supercell_2x2x2,structures/references/medium__mp-1071820__reference__mp-1071820.cif
reference,medium,medium::mp-10851::reference,mp-10851,mp-10851,SiO2,mp-10851,SiO2,reference,reference,45,P6_422,181,materials_project_supercell_5x1x1,structures/references/medium__mp-10851__reference__mp-10851.cif
reference,medium,medium::mp-10948::reference,mp-10948,mp-10948,SiO2,mp-10948,SiO2,reference,reference,48,Pbcn,60,materials_project_supercell_2x2x1,structures/references/medium__mp-10948__reference__mp-10948.cif
reference,medium,medium::mp-11684::reference,mp-11684,mp-11684,SiO2,mp-11684,SiO2,reference,reference,48,C2/c,15,materials_project_supercell_2x1x1,structures/references/medium__mp-11684__reference__mp-11684.cif
